17:12:54.817 [Thread-0] INFO  com.esercizio_8.ThreadExerc - N: 1*
17:12:54.819 [Thread-1] INFO  com.esercizio_8.ThreadExerc - N: 1#
17:12:55.827 [Thread-0] INFO  com.esercizio_8.ThreadExerc - N: 2*
17:12:55.827 [Thread-1] INFO  com.esercizio_8.ThreadExerc - N: 2#
17:12:56.839 [Thread-0] INFO  com.esercizio_8.ThreadExerc - N: 3*
17:12:56.839 [Thread-1] INFO  com.esercizio_8.ThreadExerc - N: 3#
17:12:57.852 [Thread-1] INFO  com.esercizio_8.ThreadExerc - N: 4#
17:12:57.852 [Thread-0] INFO  com.esercizio_8.ThreadExerc - N: 4*
17:12:58.860 [Thread-0] INFO  com.esercizio_8.ThreadExerc - N: 5*
17:12:58.860 [Thread-1] INFO  com.esercizio_8.ThreadExerc - N: 5#
17:12:59.869 [Thread-0] INFO  com.esercizio_8.ThreadExerc - N: 6*
17:12:59.869 [Thread-1] INFO  com.esercizio_8.ThreadExerc - N: 6#
17:13:00.880 [Thread-0] INFO  com.esercizio_8.ThreadExerc - N: 7*
17:13:00.880 [Thread-1] INFO  com.esercizio_8.ThreadExerc - N: 7#
17:13:01.889 [Thread-1] INFO  com.esercizio_8.ThreadExerc - N: 8#
17:13:01.889 [Thread-0] INFO  com.esercizio_8.ThreadExerc - N: 8*
17:13:02.901 [Thread-0] INFO  com.esercizio_8.ThreadExerc - N: 9*
17:13:02.901 [Thread-1] INFO  com.esercizio_8.ThreadExerc - N: 9#
17:13:03.911 [Thread-0] INFO  com.esercizio_8.ThreadExerc - N: 10*
17:13:03.911 [Thread-1] INFO  com.esercizio_8.ThreadExerc - N: 10#
